video_id,duration,domain,sub_category,url,videoID,question_id,task_type,question,options,answer
031,short,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=TPS22HRRY1k,TPS22HRRY1k,031-2,Information Synopsis,Which best summarizes the content of the video?,"['A. The process of registering a new mutual fund with the regulator and the associated legal requirements.'
 'B. A basic explanation of what mutual funds are, and how they work.'
 'C. A basic explanation of what national debts are, how they work and some key terms management.'
 'D. The benefits and risks of investing in mutual funds as compared to other investment options such as individual stocks and bonds.']",B
031,short,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=TPS22HRRY1k,TPS22HRRY1k,031-3,Information Synopsis,"According to the video, which of the following statements is true?","['A. People no longer need to choose their own diversified investment portfolio after buying a mutual fund.'
 'B. Investors in a closed-ended fund can withdraw their investment without trading to another investor.'
 'C. Closed-ended funds can continually accept more funds from outsiders.'
 'D. Anyone can set up a mutual fund at will.']",A
032,short,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=X30VlGh3HwQ,X30VlGh3HwQ,032-1,Temporal Perception,What is the video illustrating when there are three buildings appear in the video at the same time?,"['A. The debt relationship between the federal government, municipalities, and businesses.'
 'B. The issuers in the bond market include the federal government, municipalities, and corporations.'
 'C. Presentations by and between the federal government, municipalities, and businesses.'
 'D. The issuance of bonds to fund the construction of infrastructure.']",B
032,short,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=X30VlGh3HwQ,X30VlGh3HwQ,032-2,Object Reasoning,"Based on data presented in the video, what was the approximate difference in value between the US bond market and the US stock market as of 2020?","['A. $5 trillion.' 'B. $10 trillion.' 'C. $15 trillion.'
 'D. $20 trillion.']",B
032,short,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=X30VlGh3HwQ,X30VlGh3HwQ,032-3,Counting Problem,How many laptops are produced in the company factory in the video animation?,['A. 9.' 'B. 6.' 'C. 8.' 'D. 7.'],A
033,short,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=zKyWRRJQbkM,zKyWRRJQbkM,033-1,Object Recognition,"Which denominations of bills and/or coins are shown in the animation at the beginning of the video, and what is the total value of these denominations?","['A. $15.25, including three $5 bills and one quarter.'
 'B. $2.25, including two $1 bills and one quarter.'
 'C. $7.25, including one $5 bill, two $1 bills and one quarter.'
 'D. $10.25, including two $5 bills and one quarter.']",C
033,short,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=zKyWRRJQbkM,zKyWRRJQbkM,033-2,Object Reasoning,Which historical figure is visually depicted in a framed portrait in the video?,"['A. Abraham Lincoln.' 'B. George Washington.' 'C. John F. Kennedy.'
 'D. Franklin D. Roosevelt.']",D
033,short,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=zKyWRRJQbkM,zKyWRRJQbkM,033-3,Object Recognition,"In the video, what visual aid is used to compare the nominal minimum wage with its value in 2019 dollars, demonstrating the impact of inflation?","['A. A map of the United States with states color-coded by their minimum wage laws.'
 'B. A line graph showing the trend of the federal minimum wage over time.'
 'C. A line graph with two lines.'
 'D. A side-by-side comparison of a 2019 dollar bill and a 1938 dollar bill.']",C
034,short,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=blSnLEZe-sI,blSnLEZe-sI,034-1,Information Synopsis,What is this video about?,"['A. Shares.' 'B. Central bank.' 'C. Financial crisis.'
 'D. Quantitative easing.']",D
034,short,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=blSnLEZe-sI,blSnLEZe-sI,034-2,Information Synopsis,"According to the video, which statement is correct?","['A. The overall stock market could see stronger gains because of quantitative easing.'
 'B. Quantitative easing requires the central bank to print money.'
 'C. QE makes those so-called safe assets more attractive.'
 'D. Quantitative easing leads to more money in the system.']",A
034,short,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=blSnLEZe-sI,blSnLEZe-sI,034-3,Object Reasoning,What does the combination of a bond certificate and the UK flag most likely symbolize in the video?,"[""A. The UK's dependence on foreign investments.""
 ""B. The UK's use of bonds for quantitative easing.""
 ""C. The UK's high national debt."" ""D. The UK's strong bond market.""]",B
035,short,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=Gh_GtYtQoVI,Gh_GtYtQoVI,035-1,Object Reasoning,What is the function of the stopwatch in the upper right corner of the video?,"['A. To indicate the total duration of this video.'
 'B. The video author made the annotations in order to explain clearly what finance is within one minute.'
 'C. To display the current time when the narrator is sharing financial knowledge.'
 'D. It is a countdown timer.']",B
035,short,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=Gh_GtYtQoVI,Gh_GtYtQoVI,035-2,Spatial Perception,In what direction does the video author draw the various financial institutions?,"['A. From left to right.' 'B. From right to left.'
 'C. From bottom to top.' 'D. From top to bottom.']",D
035,short,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=Gh_GtYtQoVI,Gh_GtYtQoVI,035-3,Information Synopsis,From which aspect does the video describe the role of finance?,"['A. Business investment.' 'B. Market pricing.' 'C. Resource allocation.'
 'D. Structural adjustment.']",A
036,short,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=MXKDvuEkSF0,MXKDvuEkSF0,036-1,Counting Problem,How many new advertising situations are introduced in the video?,['A. 3.' 'B. 1.' 'C. 2.' 'D. 4.'],A
036,short,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=MXKDvuEkSF0,MXKDvuEkSF0,036-2,OCR Problems,How much did sales increase at Dunkin' Donuts locations situated near the scent marketing dispensers?,['A. 37%.' 'B. 39%.' 'C. 27%.' 'D. 29%.'],D
036,short,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=MXKDvuEkSF0,MXKDvuEkSF0,036-3,OCR Problems,What is the estimated value of the global marketing industry?,['A. $612 billion.' 'B. $45 million.' 'C. $58 million.' 'D. $475 billion.'],D
037,short,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=EQ-67udZEeg,EQ-67udZEeg,037-1,OCR Problems,Which of the following companies is not featured in the video?,['A. General Electric.' 'B. Starbucks.' 'C. Adobe.' 'D. Pepsi.'],D
037,short,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=EQ-67udZEeg,EQ-67udZEeg,037-2,Information Synopsis,What visual element is used to showcase companies that are included in the Dow Jones Industrial Average?,"['A. Photographs of corporate buildings.'
 'B. Animated stock tickers scrolling across the screen.'
 'C. Hand-drawn company logos.'
 'D. Charts showing stock performance over time.']",C
037,short,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=EQ-67udZEeg,EQ-67udZEeg,037-3,Temporal Reasoning,Which of the following is the correct order for the three indices presented in the video?,"['A. Dow Jones, Nasdaq, S&P 500.' 'B. Nasdaq, S&P 500, Dow Jones.'
 'C. S&P 500, Dow Jones, Nasdaq.' 'D. Dow Jones, S&P 500, Nasdaq.']",D
038,short,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=GqeRnxSuLFI,GqeRnxSuLFI,038-1,Attribute Perception,Which color of clothing is worn by the first person selling bananas in the video?,['A. Blue.' 'B. Purple.' 'C. Black.' 'D. Green.'],A
038,short,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=GqeRnxSuLFI,GqeRnxSuLFI,038-2,Information Synopsis,"According to the video, which statement is correct?","['A. When supply is less than demand, you can make money by selling bananas.'
 'B. You cannot make money by selling bananas.'
 'C. You can make money by selling bananas.'
 'D. When there are few people selling bananas, you can make money by selling bananas.']",A
038,short,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=GqeRnxSuLFI,GqeRnxSuLFI,038-3,Information Synopsis,Which best summarizes the content of the video?,"['A. Supply and demand.' 'B. Bananas supply.' 'C. Business competition.'
 'D. Banana selling.']",A
039,short,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=XOJKiOw8Xqo,XOJKiOw8Xqo,039-1,Object Recognition,Which time is displayed on the clock in the video?,['A. 08:00.' 'B. 03:00.' 'C. 11:00.' 'D. 05:00.'],D
039,short,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=XOJKiOw8Xqo,XOJKiOw8Xqo,039-2,Attribute Perception,What is the color of Canada on the map in the video?,['A. Orange.' 'B. Yellow.' 'C. Pink.' 'D. Green.'],C
039,short,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=XOJKiOw8Xqo,XOJKiOw8Xqo,039-3,Information Synopsis,What is the topic of this video?,"['A. Gambling.' 'B. Money laundering.' 'C. Remittance.'
 'D. Tax avoidance.']",B
040,short,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=5ksVshqVuiM,5ksVshqVuiM,040-1,Object Reasoning,When did the events described in the video take place?,"['A. Between 2014 and 2016.' 'B. Between 2020 and 2023.'
 'C. Between 1997 and 2002.' 'D. Between 2006 and 2008.']",C
040,short,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=5ksVshqVuiM,5ksVshqVuiM,040-2,OCR Problems,What was Amazon's stock price at the peak of the dot-com bubble?,['A. $7/Share.' 'B. $100/Share.' 'C. $600/Share.' 'D. $300/Share.'],B
040,short,Knowledge,Finance & Commerce,https://www.youtube.com/watch?v=5ksVshqVuiM,5ksVshqVuiM,040-3,Information Synopsis,What is the main content of this video?,"[""A. Amazon's development."" 'B. The dot-com Bubble.'
 'C. Company competition.' 'D. Stock market.']",B
041,short,Knowledge,Astronomy,https://www.youtube.com/watch?v=yl5ZXQmrtP0,yl5ZXQmrtP0,041-1,Temporal Reasoning,When is the zodiacal light visible from the video?,['A. On March 19.' 'B. On March 24.' 'C. On March 25.' 'D. On March 29.'],A
041,short,Knowledge,Astronomy,https://www.youtube.com/watch?v=yl5ZXQmrtP0,yl5ZXQmrtP0,041-2,Counting Problem,How many times is the sun visible in the video?,['A. 2.' 'B. 4.' 'C. 3.' 'D. 1.'],B
041,short,Knowledge,Astronomy,https://www.youtube.com/watch?v=yl5ZXQmrtP0,yl5ZXQmrtP0,041-3,Information Synopsis,What is the main topic of the video?,"['A. Diurnal alternation.'
 'B. The relationship between the sun, Earth and moon.'
 'C. Seasonal change.' 'D. Astronomical phenomena visible in March.']",D
042,short,Knowledge,Astronomy,https://www.youtube.com/watch?v=kRlhlCWplqk,kRlhlCWplqk,042-1,Counting Problem,How many bodies are created after the collision?,['A. 2.' 'B. 3.' 'C. 1.' 'D. 4.'],B
042,short,Knowledge,Astronomy,https://www.youtube.com/watch?v=kRlhlCWplqk,kRlhlCWplqk,042-2,Information Synopsis,Which of the following best describes the topic of the video?,"['A. How is the Mars created.' 'B. How is the Earth created.'
 'C. How is the moon created.' 'D. Why does Earth collide with Mars.']",C
042,short,Knowledge,Astronomy,https://www.youtube.com/watch?v=kRlhlCWplqk,kRlhlCWplqk,042-3,Object Reasoning,How was the video most likely made?,"['A. Using computer simulation.' 'B. Through special effects production.'
 'C. By location shooting.' 'D. Manual model.']",A
043,short,Knowledge,Astronomy,https://www.youtube.com/watch?v=9jjTGpWmc5U,9jjTGpWmc5U,043-1,Spatial Reasoning,Why does the roof object fly?,"['A. There was an explosion.' 'B. Thrown into the air by a child.'
 'C. Tied to a balloon.' 'D. Lunar approach.']",D
043,short,Knowledge,Astronomy,https://www.youtube.com/watch?v=9jjTGpWmc5U,9jjTGpWmc5U,043-2,Counting Problem,How many people are watching TV in the video?,['A. 1.' 'B. 3.' 'C. 2.' 'D. 4.'],C
043,short,Knowledge,Astronomy,https://www.youtube.com/watch?v=9jjTGpWmc5U,9jjTGpWmc5U,043-3,Spatial Reasoning,Which type of disaster is portrayed in the video?,"['A. Man-made disaster.' 'B. Astronomical disaster.'
 'C. Meteorological disaster.' 'D. Geological disaster.']",B
044,short,Knowledge,Astronomy,https://www.youtube.com/watch?v=fo0Hmch2YS0,fo0Hmch2YS0,044-1,Counting Problem,How many people can be seen in the video?,['A. 2.' 'B. 3.' 'C. 4.' 'D. 1.'],A
044,short,Knowledge,Astronomy,https://www.youtube.com/watch?v=fo0Hmch2YS0,fo0Hmch2YS0,044-2,Spatial Reasoning,What is the most likely cause of the disaster in the video?,"['A. Warfare.' 'B. Meteorite attack.' 'C. Lunar impact.'
 'D. Alien attack.']",C
044,short,Knowledge,Astronomy,https://www.youtube.com/watch?v=fo0Hmch2YS0,fo0Hmch2YS0,044-3,Action Recognition,What are the people in the video doing?,"['A. Exploring the earth.' 'B. Saving the earth.'
 'C. Enjoying a meteor shower.' 'D. Escaping from a disaster.']",D
045,short,Knowledge,Astronomy,https://www.youtube.com/watch?v=990ci2H9BBc,990ci2H9BBc,045-1,Object Recognition,What astronomical phenomenon is depicted in the video?,"['A. Solar flare.' 'B. Observed black hole.' 'C. Total solar eclipse.'
 'D. Mirage.']",C
045,short,Knowledge,Astronomy,https://www.youtube.com/watch?v=990ci2H9BBc,990ci2H9BBc,045-2,Action Recognition,"Which of the following is NOT known to occur during a total solar eclipse, according to the video?","['A. Temperature drop.' 'B. Appearance of snakes.'
 'C. Appearance of planets and stars.'
 'D. Appearance of rare shadow bands.']",B
045,short,Knowledge,Astronomy,https://www.youtube.com/watch?v=990ci2H9BBc,990ci2H9BBc,045-3,Object Recognition,Where were the people in the video located while observing the total solar eclipse?,['A. Stadium.' 'B. Nature park.' 'C. Street.' 'D. Rooftop.'],A
046,short,Knowledge,Astronomy,https://www.youtube.com/watch?v=gD0MvkDGAMg,gD0MvkDGAMg,046-1,Information Synopsis,What's the main point of this video?,"['A. The role of supercomputers in the development of astronomy.'
 'B. Astronomy enrollment outreach.' 'C. The role of atmospheric science.'
 'D. The role of astronomical disciplines.']",D
046,short,Knowledge,Astronomy,https://www.youtube.com/watch?v=gD0MvkDGAMg,gD0MvkDGAMg,046-2,Object Recognition,What is the first celestial object shown in the video?,['A. Earth.' 'B. Moon.' 'C. Jupiter.' 'D. Saturn.'],A
046,short,Knowledge,Astronomy,https://www.youtube.com/watch?v=gD0MvkDGAMg,gD0MvkDGAMg,046-3,Counting Problem,How many times does the instructor in the video appear in different scenarios?,['A. 3.' 'B. 4.' 'C. 5.' 'D. 2.'],B
047,short,Knowledge,Astronomy,https://www.youtube.com/watch?v=WTQ7_e8bnfM,WTQ7_e8bnfM,047-1,Action Reasoning,Which of the following emotions might the individuals in the video be feeling?,"['A. Fear from an impending cataclysmic event.'
 'B. Excitement about an airshow.'
 'C. Admiration of a natural celestial event.'
 'D. Appreciation of the natural landscape.']",A
047,short,Knowledge,Astronomy,https://www.youtube.com/watch?v=WTQ7_e8bnfM,WTQ7_e8bnfM,047-2,Information Synopsis,What is depicted in the video?,"['A. A nuclear explosion on Earth viewed from space.'
 'B. The impact of a giant asteroid on Earth.'
 ""C. A volcanic eruption on the Earth's surface.""
 'D. The sunrise as seen from space.']",B
